id,Will_Buy_EV
896081,0.0018758505663964207
896082,0.09576744778125823
896083,0.0004751532367866155
896084,0.17218412175726514
896085,0.03586375232599822
896086,0.012303673977727948
896087,0.006491276613568839
896088,0.6674046083623532
896089,0.025250046154109595
896090,0.005251184305772335
896091,0.0022030312944761603
896092,0.8424936355525536
896093,0.8967556591073194
896094,0.00018494746085801283
896095,0.0008202852776558542
896096,0.010550047803146901
896097,0.8795578774962634
896098,0.030974752252734838
896099,0.027016588411500637
896100,0.09548362412818384
896101,0.0005540797801591264
896102,0.04948979227901285
896103,0.4476070982042242
896104,0.32743374563205246
896105,0.0006398690015865607
896106,0.0008094281644140703
896107,0.04131024005164763
896108,0.2073861087040937
896109,0.00013669362226177248
896110,0.23252357597286277
896111,0.006568448156606672
896112,0.0029588642793373144
896113,0.5007963460114451
896114,0.004774755807485874
896115,0.455760874525264
896116,0.09303014004137403
896117,0.4896879971236035
896118,0.7590592242491233
896119,0.0005558210458107619
896120,0.1091282925708803
896121,0.00012962914841793243
896122,0.21509888117322618
896123,0.011935398507158405
896124,8.095612713697525e-05
896125,0.01930495748633924
896126,0.01429893967596137
896127,0.0002816609978990756
896128,0.0006676066771494616
896129,0.004199931254497211
896130,0.0006117932205472643
896131,0.8244091486433484
896132,0.002088958623475881
896133,0.0008093261242994405
896134,0.0004817986203802528
896135,0.0021475014803554616
896136,0.00015401970217085862
896137,0.0007523499498724831
896138,0.006283573915550038
896139,0.6261215707635822
896140,0.00016347988767318288
896141,0.0012457779157858105
896142,0.0008204239661753967
896143,0.042955475334559505
896144,0.41902301471535774
896145,0.8335454902327283
896146,0.34464980569862175
896147,0.0015586837913798969
896148,0.008898548706080818
896149,0.09484686382022361
896150,0.0013254441955969551
896151,0.38183990419920677
896152,0.00016726142077098954
896153,0.006162013125667105
896154,0.0281091229750958
896155,0.0008441917083976079
896156,0.06454185893825093
896157,0.857213098657589
896158,0.7368281066124899
896159,0.00029484261916464845
896160,0.4517498176560226
896161,0.0018051256818761064
896162,0.0034729621498566297
896163,0.013577780076624971
896164,0.23313944562721975
896165,0.019876400448088603
896166,0.013452591001817291
896167,0.0005251791733901748
896168,0.004043474577765301
896169,0.0002903375053656822
896170,0.0024938614493132992
896171,0.35489304568481045
896172,0.0007463378121682596
896173,0.016199682159942073
896174,0.017366046164475277
896175,0.04105004906658019
896176,0.0005648799603816157
896177,0.23707335449672864
896178,0.0011149187165103154
896179,0.00020636580648498643
896180,0.11935963337232158
896181,0.6996101780011503
896182,0.022032483974717583
896183,0.0012086170930351665
896184,0.24454798931216115
896185,0.43456029750343733
896186,0.003252401704476323
896187,0.0011135138320403585
896188,0.29000423101749856
896189,0.007240618294871276
896190,0.0001282517077058437
896191,0.0001930127845955174
896192,0.007929666024237792
896193,0.00037556502039316054
896194,0.0004883078585018537
896195,0.05254827837012794
896196,0.0001846364526142437
896197,0.0010186733088468668
896198,0.00012768435361845584
896199,0.02000962474899845
896200,0.040687108338549785
896201,0.015428127585248867
896202,0.008194931501491155
896203,0.0858283369672338
896204,0.007274790269725012
896205,0.0006099402856211839
896206,0.043864098450551954
896207,0.051850822437992564
896208,0.18523696867222342
896209,0.37203247332154227
896210,0.0002867674125485251
896211,0.00022502857649933197
896212,0.760235803945763
896213,0.5280744298951523
896214,0.26977102950830767
896215,0.8481934226335823
896216,0.0859792535739107
896217,0.0006552480020266158
896218,0.011000951530620771
896219,0.00039489665125786664
896220,0.0021651936475184205
896221,0.006649490030315071
896222,0.8310713751169392
896223,0.3258240883291142
896224,0.013243552810011945
896225,7.576289244338793e-05
896226,0.4267666421331842
896227,0.14434765908463346
896228,0.037886544313077836
896229,0.051676372136367825
896230,0.02479151835948744
896231,0.1323330452889859
896232,0.20484815664774209
896233,0.0023378928150188448
896234,0.5817887557804968
896235,0.006049894566265027
896236,0.8425087736570787
896237,0.46941281955917197
896238,0.0007439820679944577
896239,0.8064130638414169
896240,0.01737241942538487
896241,0.0009799446412899447
896242,0.0006827355151511073
896243,0.004915381655360621
896244,0.0006083270970637752
896245,0.20736671089366554
896246,0.009023833609728374
896247,0.0001879374503203867
896248,0.9313713664146488
896249,0.0009068249947310916
896250,0.001634132046868562
896251,0.05476693750083626
896252,0.008381143141144921
896253,0.7246486966385034
896254,0.6582418665488818
896255,0.0006504190151579027
896256,0.7967608394726041
896257,0.03241710505673476
896258,0.7216193203720567
896259,0.009068923934064641
896260,0.05255423408690466
896261,0.0001496276742072898
896262,0.5843172175154134
896263,0.004899664460758151
896264,0.0007818891464383334
896265,0.44022842059404416
896266,0.09347780821087275
896267,0.0069131856005950655
896268,0.0033424512974208867
896269,0.39724964098079435
896270,0.5530711938533042
896271,0.0020195366740133063
896272,0.0007754889739732476
896273,0.84259102364445
896274,0.04891518972391625
896275,0.0021407924859425604
896276,0.3929320294531286
896277,0.0018012546640997064
896278,0.43226359936583675
896279,0.0002784425390132504
896280,0.403817532492662
896281,0.702898472494088
896282,0.7760593357622889
896283,0.17092966980920513
896284,0.030251881768837117
896285,0.07367193967991702
896286,0.033233755292198346
896287,0.41949263051162894
896288,0.21641083426073193
896289,0.11249430974433605
896290,0.010456877250348126
896291,0.000735860933902706
896292,0.40503315620907027
896293,0.017197766254497746
896294,0.6988097052433628
896295,0.0007255894163399249
896296,0.8542952147101013
896297,0.8629772342422474
896298,0.2538081280584223
896299,0.021905594671723327
896300,0.000982136700889403
896301,0.02669065853312979
896302,0.01303341585934915
896303,0.0037340187331514605
896304,0.006194994691665363
896305,0.014717832543900616
896306,0.3988380850408001
896307,0.7700515542510945
896308,0.010542808375127955
896309,0.8290969827430416
896310,0.02853504091217113
896311,0.7051523614535474
896312,0.5628532956359701
896313,0.007770504244392687
896314,0.0062737957095612105
896315,7.7836234117087e-05
896316,0.004953234460581925
896317,0.00030783819647171824
896318,0.23813868915701555
896319,0.01723276275120278
896320,0.4538935685200046
896321,0.031196470795325556
896322,0.0009149998857060081
896323,0.0022903765911694725
896324,0.02999265508159937
896325,0.007945691118653576
896326,0.6794506682277751
896327,0.5436808307641782
896328,0.3515992020188238
896329,0.00881629212285953
896330,0.00023538590704210027
896331,0.03598638778876486
896332,0.45451145102150525
896333,0.00045727712443758927
896334,0.0022921984365072492
896335,0.0058813424306194476
896336,0.8794285594622516
896337,0.001019120336111168
896338,0.8964829692913591
896339,0.08157744377805694
896340,0.03370258840285059
896341,0.07228882891585765
896342,0.7658734540818791
896343,0.009238815846153764
896344,0.0045427385350966425
896345,0.00013354833796542777
896346,0.00029656971014370214
896347,0.06593178453652983
896348,0.00028131307907027333
896349,0.005011838957440059
896350,0.00034039515972412505
896351,0.029008240615827928
896352,0.31092179180069707
896353,0.00592202687233397
896354,0.14470227045336867
896355,0.0009263632837171081
896356,0.7991790178525929
896357,0.00017692278723766713
896358,0.00023283896810168887
896359,0.04776764603979495
896360,0.03344530411952297
896361,0.00020421128036349445
896362,0.35532896349259635
896363,0.000855064430857231
896364,0.008642408618551417
896365,0.5485684392963894
896366,0.0001590419626503693
896367,0.0001749263410942413
896368,0.6216349620697496
896369,0.012044069222409273
896370,0.030701547668841485
896371,0.0009057534370176327
896372,0.0003231170672803321
896373,0.0004257839577303749
896374,0.03812577265568536
896375,0.1342004941357683
896376,0.007213460364635817
896377,0.42431831131515013
896378,0.1650253373392119
896379,0.005901328450266004
896380,0.016460034742095554
896381,0.0005065352327608977
896382,0.0027029448515174226
896383,0.0026910577479769336
896384,0.005524266926307598
896385,0.0020021256624420405
896386,0.0074871166926053535
896387,0.016680336013852052
896388,0.011422885858290167
896389,0.0058237887742605635
896390,0.007115873939764624
896391,0.00742625855955725
896392,0.029442344993672816
896393,0.8416292164870509
896394,0.017462248310802463
896395,0.04575046707061029
896396,0.6676308384019723
896397,0.04968351994697747
896398,0.7164015793184374
896399,0.225519683015711
896400,0.00396803227251022
896401,0.011542103227549753
896402,0.4452129560688281
896403,0.0004350756295705474
896404,0.3627262058881225
896405,0.21335815394848984
896406,0.3071860660608142
896407,0.11500113263287481
896408,0.28351685057807297
896409,0.0066475577631427895
896410,0.0008455559019627748
896411,0.00022667330428493377
896412,0.3102348781250477
896413,0.03621327765916283
896414,0.6661642943995852
896415,0.029985249250418792
896416,0.017329162812642983
896417,0.004918444494948568
896418,0.003152297793667386
896419,0.20319933968149728
896420,0.018540478868673105
896421,0.006213083010513446
896422,0.6736536364039598
896423,0.5701303298254252
896424,0.00011704978300879087
896425,0.6902118330403981
896426,0.7699997462320308
896427,0.0007895129860786911
896428,0.0020435257661819903
896429,0.22204287412834223
896430,0.7035924983855907
896431,0.001197261891537763
896432,0.0570749176526887
896433,0.8794674370246937
896434,0.013015023585489675
896435,0.0833284314422183
896436,0.6709331625477086
896437,0.18966652748847893
896438,0.010651855729718123
896439,0.00015713745673401797
896440,0.005854371988557194
896441,0.07277300597756749
896442,0.004830914537049902
896443,0.5171567452591107
896444,0.04308296920675129
896445,0.4105581966254601
896446,0.2153665973304062
896447,0.2968530684750796
896448,0.0004235036694615872
896449,0.008519379851215193
896450,0.37465712283555763
896451,0.006433813600128577
896452,0.30350751027460643
896453,0.00041897108439047787
896454,0.5115726055357418
896455,0.024441127061823203
896456,0.4244339925830195
896457,0.025181278577951854
896458,0.004230867622963387
896459,0.000618533830041967
896460,0.0002210116793440757
896461,0.013253547503561794
896462,0.008872125844542264
896463,0.5221198261279529
896464,0.0001489158872944754
896465,0.30415487639774597
896466,0.0023074049018775595
896467,0.0002864993908040807
896468,0.6700852614675326
896469,0.03627739304092187
896470,0.6051327721842548
896471,0.06938167348468187
896472,0.014949947944403304
896473,0.0006793004179430864
896474,0.008905755127010627
896475,0.010552753454698418
896476,0.04310248390223099
896477,0.021148158214994595
896478,0.03631902306497722
896479,0.007536663744916535
896480,0.0005471346624027536
896481,0.00026061709943536173
896482,0.4493736701837874
896483,0.00036620031299848917
896484,0.015137769418475869
896485,0.7288630881379843
896486,0.5768680757687736
896487,0.0030002826652872033
896488,0.006811639412939716
896489,6.69506378807857e-05
896490,0.06572731686951779
896491,0.8332277981043221
896492,0.004715373927921175
896493,0.015923290417511532
896494,0.22809296797856507
896495,0.004381142006896109
896496,0.010377879967569325
896497,0.010657494829957294
896498,0.3481107246058948
896499,0.000284726269819572
896500,0.2822116572226527
896501,0.00013640917528994018
896502,0.44535037966600205
896503,0.00687303909899519
896504,0.5805898638175565
896505,0.012414098367776988
896506,0.025594684701622152
896507,0.2768386761373829
896508,0.007390666750967661
896509,0.00782698923198567
896510,0.4628236892427658
896511,0.005111821925519101
896512,0.050865033784342595
896513,0.6697671455009951
896514,0.5145012953335869
896515,0.0017964648379124547
896516,0.005587290906508714
896517,0.009835856447491435
896518,0.0001345837825260903
896519,0.9008664344714039
896520,8.75668151108407e-05
896521,0.009441463235583685
896522,0.0009673669646319878
896523,0.011691221428317359
896524,0.00022576062461662752
896525,0.0015065697679143546
896526,0.4889394867157552
896527,0.0029242701731501527
896528,0.002659122639363657
896529,0.48231843045018186
896530,0.019885444569071965
896531,0.00015852301658768222
896532,0.8599776398775096
896533,0.07086292426944397
896534,0.011822279136031413
896535,0.06347389692050082
896536,0.00035632024727906705
896537,0.9142763544778746
896538,0.1532668086358791
896539,0.014488840191217267
896540,0.8296411621283133
896541,0.03365516311920376
896542,0.22731658302376181
896543,0.004845234811053387
896544,0.0008529093147736339
896545,0.00026860626505109144
896546,0.0008286387819081612
896547,0.017504071533873778
896548,0.708775285157482
896549,4.7593218457538046e-05
896550,0.7761628379426916
896551,0.16436621946992938
896552,0.007023647897342107
896553,0.12328473869320154
896554,0.01576276350021077
896555,0.325724683230891
896556,0.3545653157204663
896557,0.08875629708489549
896558,0.028423693204047376
896559,0.010231448751189441
896560,0.01448124379549116
896561,0.00014023017174744976
896562,0.6189808892154975
896563,0.010220036588066715
896564,0.19665734945692653
896565,8.074077384098198e-05
896566,0.6630583013707436
896567,0.12907160424580744
896568,0.009519260379782696
896569,0.22110462040874548
896570,0.010617533525137847
896571,0.003123485093419938
896572,0.00925340551419202
896573,0.00940455843582244
896574,0.45168950623807685
896575,0.7919450638573313
896576,0.0019210826685157408
896577,0.7741776627707321
896578,0.02063143733464728
896579,0.4351884661596058
896580,0.011104152294335687
896581,0.9491942311072985
896582,0.00011073791197681883
896583,0.21725410076045565
896584,0.0005515532022364218
896585,0.18891862844106413
896586,0.10925273161461567
896587,0.008863047758078524
896588,0.0021083895708011945
896589,0.004172250948452695
896590,0.7110148039613499
896591,0.007645243380649802
896592,0.0016969321413286573
896593,0.616803388493582
896594,0.001515413249049743
896595,0.0003238662012065981
896596,0.18487556202804287
896597,0.022090767589954142
896598,0.7101999334336594
896599,0.00047165841408950413
896600,0.03959424726378765
896601,0.4674896915643435
896602,0.02716768511065376
896603,0.03149316682284787
896604,0.014529191587053746
896605,0.017012832919391513
896606,0.0005099494692266998
896607,0.03606796488919626
896608,0.0019598721390674955
896609,0.5935660597601478
896610,0.8584891063140769
896611,4.194654419580237e-05
896612,0.4545011437604199
896613,0.003508000234816762
896614,0.002390346482679131
896615,0.032311409863074014
896616,0.005599970639080365
896617,0.04304589497141719
896618,0.00022828612234777437
896619,0.7018732380790665
896620,0.0038190569331710586
896621,0.0003439879010758668
896622,0.001560825542163929
896623,0.022741033871984177
896624,0.6018282491947073
896625,0.0036022709804525203
896626,0.019337089467298584
896627,0.002041282959636779
896628,0.007006568884115025
896629,0.002371806327636907
896630,0.3550818735124579
896631,0.11984898924628253
896632,0.6115113802680615
896633,0.007281376890553293
896634,0.8204302337769882
896635,0.0004004537137472089
896636,0.00013507570936195166
896637,0.01545310399156235
896638,0.04861038010228985
896639,0.29804830704081947
896640,0.03836665723152487
896641,0.00014460897364015614
896642,0.0010804207650881436
896643,0.5582565782554343
896644,0.00012982236807124886
896645,0.6664920168552425
896646,0.6899623993015389
896647,0.01174984990575701
896648,0.014271340256265913
896649,0.6292197487817818
896650,0.8395207741425333
896651,0.002965345008852713
896652,0.0021273272390233216
896653,0.8354882897607733
896654,0.008905945967964823
896655,0.0005693776419020284
896656,0.6680602863344535
896657,0.03170198089141042
896658,0.0078236954421169
896659,0.16885897612131076
896660,0.0033230511550248537
896661,0.12217329597783169
896662,0.0002432579367173878
896663,0.10572159315543997
896664,0.8460212182732603
896665,0.0002970324979029223
896666,0.0009092562733365573
896667,0.04169605361482812
896668,0.09092572599001549
896669,0.6345779855238753
896670,0.06763249851787917
896671,0.03245310986100198
896672,0.22291751508296798
896673,0.005790775698777086
896674,0.48651970323901517
896675,0.3008180890590981
896676,0.5343093321251886
896677,0.941663876786839
896678,0.02038271519684863
896679,0.0024116623459914124
896680,0.864963647042188
896681,0.0017186455114406964
896682,0.0002166464148695163
896683,0.29467464205731125
896684,0.23786629997061973
896685,0.001605432700614764
896686,0.007921482990800465
896687,0.42639224081526644
896688,0.7211562188824036
896689,0.0004436246715021692
896690,0.00017828629627182803
896691,0.0008523438321184945
896692,0.8471966963084036
896693,0.11421020728662093
896694,0.058337746454093745
896695,0.02140891815823183
896696,0.5086178872795504
896697,0.42728961665646653
896698,0.010352909299758805
896699,0.00014562764081459307
896700,0.008861527595509879
896701,0.012812403651581568
896702,0.037343253760183305
896703,0.0005214860885047255
896704,0.00290192941984701
896705,0.0029514340101338826
896706,0.016846407222635876
896707,0.722822556191427
896708,0.01845143346640531
896709,0.007961768456409668
896710,0.02436381595264685
896711,0.7080966035397896
896712,0.0005577619768157599
896713,0.10031917941554509
896714,0.8560105802298634
896715,0.05504395623042504
896716,0.009065517511395536
896717,0.029193851238103585
896718,0.2664719992872511
896719,0.10987919002896476
896720,0.0023396814460847717
896721,0.4701130016913247
896722,0.005543451881643039
896723,0.0014086143624432545
896724,0.011920104038855118
896725,0.006959785458937221
896726,0.00015577870943736557
896727,0.7522204761420596
896728,0.002539568916792614
896729,0.00228651993152701
896730,0.004717203250605356
896731,0.020383934257954737
896732,0.003470424950462696
896733,0.010200171479745607
896734,0.7162650233858721
896735,0.001565650291275735
896736,0.0013432585642844835
896737,0.010464349685574055
896738,0.8968014714721948
896739,0.5405509127295902
896740,0.009053758966958276
896741,0.000714971401613635
896742,0.07779209388595558
896743,0.00784580443625691
896744,0.0020945004863381594
896745,0.917562831795954
896746,0.3494327983933811
896747,0.8908509292136088
896748,0.3363439696696063
896749,0.009646842190117194
896750,0.058840330758442985
896751,0.013424376827048444
896752,0.5006445491183963
896753,0.0002691345460122877
896754,0.5330520393891846
896755,0.03230677401645377
896756,0.003570856571032595
896757,0.001549596696597014
896758,0.0002464425300329978
896759,0.007903354156644032
896760,0.21168311646552562
896761,0.0018574595645292778
896762,0.6323899834584463
896763,0.010479191790255095
896764,0.04265598990956241
896765,0.04244376099376615
896766,0.03991643177812804
896767,0.1849734900872407
896768,0.0001097997435475771
896769,0.01591715733777829
896770,0.01936101065163069
896771,0.1655834075605356
896772,0.7146728053275048
896773,0.009611569741440744
896774,0.0026630406237564902
896775,0.0002479952356795623
896776,0.19260644665642146
896777,0.004577188192907628
896778,0.0006123469551211403
896779,0.020018870751601518
896780,0.17395107126539663
896781,0.003929104410612628
896782,0.003879672490817912
896783,0.5786019216359383
896784,0.006786798170896647
896785,0.0026182845947195794
896786,0.6869307644555642
896787,0.008151002627824158
896788,0.091353443933645
896789,0.5617555141713425
896790,0.00021257877023256723
896791,0.012333041601728703
896792,0.0014360831731021887
896793,0.00021542855831288948
896794,0.0013482321787497374
896795,0.011435655327110267
896796,0.08148254404760691
896797,0.09821882628252875
896798,0.23229782568241647
896799,0.008089024143872954
896800,0.6573491392121107
896801,0.024434775956297602
896802,0.0705355378671855
896803,0.010277643136904721
896804,0.05053276780595285
896805,0.039545077506124696
896806,0.003005446063968465
896807,0.041111398879980464
896808,0.03897942562298025
896809,0.03525971579355353
896810,0.005079478563747277
896811,0.806356157532408
896812,0.4687388319684446
896813,0.00037928690274933107
896814,0.568693012871254
896815,0.7258207777350131
896816,0.6664359038355188
896817,0.022762551004260317
896818,0.4294551073157013
896819,0.7651269509881513
896820,0.00030965454922466133
896821,0.09001920774130527
896822,0.0005535311759513539
896823,0.7714090220962946
896824,0.029515072222894706
896825,0.4227139180094789
896826,0.0895489126795485
896827,0.0004837075889964406
896828,0.3491039711369274
896829,0.004803006422403661
896830,0.31948172831876803
896831,0.019520364062157423
896832,0.0024292534088985788
896833,0.4022446558863919
896834,0.0001121556197887211
896835,0.11643108852884597
896836,0.1117480396856238
896837,0.017874411157412885
896838,0.008299228469445884
896839,0.020353333298429317
896840,0.0006190789553827579
896841,0.5804135763306614
896842,0.0023250017279492037
896843,0.6370633944520107
896844,0.07202067562118966
896845,0.5107530503473962
896846,0.0013496052445227146
896847,0.008831647320335438
896848,0.008614913775369368
896849,0.0021897885075613526
896850,0.49365581661323027
896851,0.0004075535841922004
896852,0.012059222384442785
896853,0.16929188454944077
896854,0.012964567926152918
896855,0.5179303642530058
896856,0.00419479860514563
896857,0.0018001564758904666
896858,0.0002131489163392621
896859,0.01070377036908938
896860,0.7212454259703523
896861,0.22124815397343442
896862,0.3400322598011123
896863,0.48011183602030105
896864,0.04071364406726428
896865,0.040839092698034804
896866,0.35739506016716494
896867,0.16005627514118287
896868,0.9137630653716297
896869,0.0011990951789492708
896870,0.02025066866585446
896871,0.06368964624700542
896872,0.8251723677817295
896873,0.0045787590979871375
896874,0.0002916611692959632
896875,0.07797673095379874
896876,0.002598057445900803
896877,0.05985161165863493
896878,0.0021138156376769726
896879,0.2335540196799435
896880,0.02239905758813065
896881,0.22557528161614626
896882,0.030028256917992175
896883,0.024600891329965395
896884,0.0008578517404812832
896885,0.8209245534807998
896886,5.8727552873131115e-05
896887,0.0001535547088597365
896888,0.00020835979923537943
896889,0.005754520676353841
896890,0.2069193298597364
896891,0.05533747534736633
896892,0.03908699093265787
896893,0.0007699772338608543
896894,0.0032143805829513805
896895,0.00420783741172404
896896,0.06954593733558119
896897,0.007012968410747361
896898,0.14470753588150082
896899,0.061336973337159706
896900,0.24486157676756748
896901,0.012917939071397431
896902,0.8869263078306787
896903,0.009797162928486446
896904,0.047929904634606446
896905,0.023889652723029457
896906,0.077833280171092
896907,0.0007306813123594127
896908,0.0813861411355186
896909,0.11308245502822199
896910,0.00025480339434757625
896911,0.06298381977455657
896912,0.06131559440436764
896913,0.8044614443798083
896914,0.0002650950184486215
896915,0.001870342019975607
896916,0.0877862914467966
896917,0.441437057581425
896918,0.14449585301666923
896919,0.03417437428026925
896920,0.00546657482360745
896921,0.006745247177205757
896922,0.00012963002350304775
896923,0.6557061740844932
896924,0.29347897704408926
896925,0.31133718228393736
896926,0.03738200166894828
896927,0.5976661694875687
896928,0.0006124533412578029
896929,0.04253769397055609
896930,0.005145789372776248
896931,0.058971466597216624
896932,0.005856568329737333
896933,0.8866426835649207
896934,0.4242463931364357
896935,0.013321240339639797
896936,0.031961311954181934
896937,0.6786433041758022
896938,0.00010634422563731678
896939,0.04164244736198282
896940,0.02010521962585004
896941,0.0016290766266315892
896942,0.02965144576679087
896943,0.0002859806932371554
896944,0.010646384359555585
896945,0.08710295246634919
896946,0.00028593676678843687
896947,0.8784179889555719
896948,0.04538144712452805
896949,0.046342965366230726
896950,0.41551020288199897
896951,0.001973512362371763
896952,0.13958245735191047
896953,0.10010951771479054
896954,0.003580808792126943
896955,0.3530820763602006
896956,0.0004163426820099249
896957,0.0044122214288066595
896958,0.17509700255526378
896959,0.028500492429362242
896960,0.6336353437873025
896961,0.04308706039178458
896962,0.8174323359713371
896963,0.5961263291105608
896964,0.8205978332223303
896965,0.012289352937646098
896966,0.26027756391811846
896967,0.019782957140909076
896968,0.2609820443873331
896969,0.7470412392009239
896970,0.40348428991062585
896971,0.0028732567470410855
896972,0.3848712873919262
896973,0.02025394008968114
896974,0.0022381076628507583
896975,0.0006634075615378692
896976,0.0006152252771789948
896977,0.18571140415618978
896978,0.006475513659756611
896979,0.35081858191119925
896980,0.7060018682020575
896981,0.661942061008453
896982,0.016266686091450447
896983,0.002807250317634261
896984,0.0022556816838043793
896985,0.0020580701426463044
896986,0.004869348414802944
896987,0.0008478969448690308
896988,0.0007598520295568909
896989,0.00425437333150764
896990,0.002658853868406394
896991,0.022602819552674173
896992,0.0796975553318116
896993,0.002309741825454087
896994,0.4982227245729727
896995,0.10061999128772653
896996,0.007420237706583094
896997,0.0071637475829338295
896998,0.01084382910152252
896999,0.888198501943884
897000,0.8691850631601893
897001,0.006611913437748168
897002,0.6559027911745042
897003,0.016520688791119488
897004,0.015165977074592637
897005,0.07029688241762107
897006,0.0005767576148578065
897007,0.008708395960522062
897008,0.3810835131707087
897009,0.00041011158143198107
897010,0.0005399430090222139
897011,0.0007619918746607956
897012,0.20333901990224598
897013,0.03493445749378014
897014,0.00020544512298621486
897015,0.0003825065674981155
897016,0.7231402263603578
897017,0.010203177389447714
897018,0.33335110496759746
897019,0.000178578493731936
897020,0.016406842052724236
897021,0.0010280930687777336
897022,0.027863933982426627
897023,0.007564629334702766
897024,0.062130086549037775
897025,0.011108615243291788
897026,0.08092888246844947
897027,0.2744397739040738
897028,0.003677162963670945
897029,0.20737590134087816
897030,0.00036322828176224743
897031,0.007257334863502892
897032,0.5395754867202892
897033,0.003072692679487099
897034,0.2217435426996831
897035,0.00013363457565841876
897036,0.09483977309603663
897037,0.01953454559740013
897038,0.00440650735301455
897039,0.0015870685775886957
897040,0.0005665756651906705
897041,0.7546326193783185
897042,0.00024291319360780525
897043,0.026133952726982965
897044,0.021577289654751364
897045,0.009830122360125013
897046,0.0005969999880789653
897047,0.02170611267053823
897048,0.2662054863004219
897049,0.026878019653555008
897050,0.7686149821008544
897051,0.346949730863729
897052,0.05488768998615026
897053,0.007470206443391986
897054,0.0003999817349517474
897055,0.5071241386312586
897056,0.00015969882509166966
897057,0.0017673500447050285
897058,0.005415180493433084
897059,0.009400244035432423
897060,0.008384962226338229
897061,0.0021761128825961446
897062,0.019039376623721682
897063,0.10411003884092068
897064,0.0070207031088876095
897065,0.000481216050400729
897066,0.6928403893941976
897067,0.2656658195963888
897068,0.004056589053168643
897069,0.026273071642404867
897070,0.033011781816059106
897071,0.021958006737183913
897072,0.19890480632859417
897073,0.03337995334604982
897074,0.011568631187952792
897075,0.005602611479316092
897076,0.0012202778743202222
897077,0.00016955427909557134
897078,0.008851554414993619
897079,0.021949738804451203
897080,0.012550546190381226
897081,0.0011290513973918944
897082,0.0024307958940031067
897083,0.0011882965814003687
897084,0.01099453350791842
897085,0.00019025817966188425
897086,0.02683424422581487
897087,0.004869119751707325
897088,0.0016568631821823226
897089,0.7933470816406548
897090,0.009122157131251397
897091,0.06446368131136902
897092,0.0029836472817020353
897093,0.005145395397077982
897094,0.0003678666757810764
897095,0.007313383222794241
897096,0.0041382563087981866
897097,0.8595932372294244
897098,0.007471517249946047
897099,0.38519814738695757
897100,0.17794809862196082
897101,0.005436308787323851
897102,0.002268782634257878
897103,0.21353319297604573
897104,0.0219405140275848
897105,0.0009569821928692807
897106,0.0005123034289438638
897107,0.8243645558976759
897108,0.002235202497633379
897109,0.02985501352981448
897110,0.0039081500161799974
897111,0.0009057548744233393
897112,0.027287647747810204
897113,0.00022348418873395382
897114,0.005692827804755573
897115,0.003179153358324488
897116,0.8115515443575266
897117,0.5523743879510861
897118,0.3812598223655491
897119,0.1023584581754454
897120,0.00520029405397612
897121,0.0031713969118747024
897122,0.7428870199315168
897123,0.005140221911959112
897124,0.6037199139003008
897125,0.0033209633124024335
897126,0.30520929305366074
897127,0.00199178395957442
897128,0.006915273929764371
897129,0.007422541039367005
897130,0.010425398123168646
897131,0.0006803108747194562
897132,0.002237364874996537
897133,0.0896856771115396
897134,0.3838430131998309
897135,0.013620231380033127
897136,0.005560319515437379
897137,0.0018696800965780928
897138,0.3189366989652066
897139,0.29018046393004976
897140,0.006977226232164314
897141,0.005464346833124599
897142,0.00035126964347802984
897143,0.09037561239365356
897144,0.008665190775657966
897145,0.004518848098913692
897146,0.006192909493513357
897147,0.00011879375287609137
897148,0.6771537511505923
897149,0.09539145383575054
897150,0.01072608736487105
897151,0.0012188462597483914
897152,0.13061049614413173
897153,0.0008386496610947537
897154,0.0102480102856116
897155,0.0009586572122706773
897156,0.1061523324312631
897157,0.9052135966710168
897158,0.19033664465020295
897159,0.002446409391637023
897160,0.008634021554467568
897161,0.6062015220958799
897162,0.042943853907749276
897163,0.2466358492535752
897164,0.052039278673594716
897165,0.005375587488288973
897166,0.00041157279088867055
897167,0.013970308229799683
897168,0.00044407402974946795
897169,0.004412249835802176
897170,0.05322083435481784
897171,0.00012121934742512497
897172,0.0025753658727040957
897173,0.000264804227743365
897174,0.2750955043431845
897175,0.25455070497182236
897176,0.0003816304715556088
897177,0.008609905010803652
897178,8.49143786176075e-05
897179,6.189917076606725e-05
897180,0.6289522735911223
897181,0.043667145089478436
897182,0.5497552152099036
897183,0.01011296945976793
897184,0.10040059199479193
897185,0.4787103919735038
897186,0.12375587909870765
897187,0.002481164285543758
897188,0.040859923679771155
897189,0.00885611048252092
897190,0.01851688773804564
897191,0.00032084259308832504
897192,0.7266011953564758
897193,0.028263686091821005
897194,0.004732918450574494
897195,0.825372181337596
897196,0.004040557243107359
897197,0.10834166341058189
897198,0.17049445207243233
897199,0.04625423271323731
897200,0.04286866293035849
897201,0.0016152270985140304
897202,0.0002932713842597224
897203,0.18768283687161977
897204,0.5776563271013535
897205,0.008391552599378144
897206,0.00034871412444528765
897207,9.352586257114763e-05
897208,0.5036586062377081
897209,0.27297707744259786
897210,0.3040703803212727
897211,0.16271475055611526
897212,0.006840995585757487
897213,0.29202003738545385
897214,0.00887369849826854
897215,0.0002073596558438177
897216,0.1460750984428897
897217,0.0064056376446973125
897218,0.7269541449754241
897219,0.0014143029650681676
897220,0.026632727022295338
897221,0.8962653780026876
897222,0.835039335864065
